path,class_name
../dogbreed_dataset/train\4d614950ef0c339983c82be5cc133783.jpg,bouvier_des_flandres
../dogbreed_dataset/train\12a2e809d7f15298050f3798c018c395.jpg,lhasa
../dogbreed_dataset/train\8700e299601a8aea94ad3e5e6094d2f0.jpg,bluetick
../dogbreed_dataset/train\0857307dddb1b41288887ef2338af6df.jpg,collie
../dogbreed_dataset/train\5acd76effdf001f210d781caf0b3518e.jpg,standard_poodle
../dogbreed_dataset/train\fa69bf620cee03a93e32188ff3872c43.jpg,black-and-tan_coonhound
../dogbreed_dataset/train\3a3f1ff7d7106cec6a53315743b0da37.jpg,kerry_blue_terrier
../dogbreed_dataset/train\b6253dbeac027cb99c69109c87cb7c42.jpg,groenendael
../dogbreed_dataset/train\8034c6aa6b5dd1a8526eaf738d27e205.jpg,afghan_hound
../dogbreed_dataset/train\d88d9d949d676cd61c9bd5fd7e50acf0.jpg,toy_poodle
../dogbreed_dataset/train\4a626b631ade1993520b0fbb8cd9554b.jpg,italian_greyhound
../dogbreed_dataset/train\a8b4a3acf8141175c75f5491576e450e.jpg,dingo
../dogbreed_dataset/train\65a840a987d9b5e7af83013e8b38f5ca.jpg,entlebucher
../dogbreed_dataset/train\df775558457f8fc42f50a1b944d89328.jpg,basenji
../dogbreed_dataset/train\51c7cc8287f557d11958afa02dd82c31.jpg,doberman
../dogbreed_dataset/train\c56ff3790f57858458eebd14050f51b1.jpg,greater_swiss_mountain_dog
../dogbreed_dataset/train\b3e3556e19d2d067314dcbfecf2ab7b7.jpg,schipperke
../dogbreed_dataset/train\ec981093099a693748c575e418e7a0d2.jpg,blenheim_spaniel
../dogbreed_dataset/train\9fc89093fbd02be1c4a6e390ed413c97.jpg,norfolk_terrier
../dogbreed_dataset/train\373cc94717c239adb17c67421fa6d73a.jpg,german_short-haired_pointer
../dogbreed_dataset/train\12eb341a614941c33777c708d43a042f.jpg,scottish_deerhound
../dogbreed_dataset/train\94350fdc51b84578d0548f0321ac1149.jpg,greater_swiss_mountain_dog
../dogbreed_dataset/train\e74f33ae3d78d3d2f8c75b8fc847f5ad.jpg,maltese_dog
../dogbreed_dataset/train\e3485777ce8e1a08de482429cd38a420.jpg,affenpinscher
../dogbreed_dataset/train\969263eab216a0ead070d0f3736ce9d4.jpg,english_springer
../dogbreed_dataset/train\c97c9eb7d372827cb1b67b0a8afe8f83.jpg,basset
../dogbreed_dataset/train\1e2c2d6d7c941a1b0554767f8b6d331c.jpg,bouvier_des_flandres
../dogbreed_dataset/train\b1d69c0d60af2cc45ca95a3136e9cf7c.jpg,lakeland_terrier
../dogbreed_dataset/train\4042a82105d88638a0e7dd2ae2f6710a.jpg,samoyed
../dogbreed_dataset/train\9dd77f5acf4a62c7c978bcce4affe2c6.jpg,malamute
../dogbreed_dataset/train\ae1ceabc7573a73c2f020afdc42aef50.jpg,great_pyrenees
../dogbreed_dataset/train\7f3e919b6cb9ed863c08091e2e863cf3.jpg,french_bulldog
../dogbreed_dataset/train\a705cbd42cf04daaef1961ebb9b50d2b.jpg,sealyham_terrier
../dogbreed_dataset/train\9c831e62e16d7764fd04178342af0f72.jpg,miniature_pinscher
../dogbreed_dataset/train\75025a3f7e33da51270f150b9fb5cebb.jpg,great_pyrenees
../dogbreed_dataset/train\117085659f91228627caf21a574f2bbf.jpg,bloodhound
../dogbreed_dataset/train\0c36c19e7c4e932b8e0c01aa845b2fce.jpg,bernese_mountain_dog
../dogbreed_dataset/train\93769b0544775870913200306eaecd18.jpg,entlebucher
../dogbreed_dataset/train\c4f33705a88c63dc7c40c64f0c94febb.jpg,sussex_spaniel
../dogbreed_dataset/train\c1e67e0e0bc4e3670d89511cf0484795.jpg,australian_terrier
../dogbreed_dataset/train\73c7d86c561dce0f82e6dec7266bea79.jpg,tibetan_mastiff
../dogbreed_dataset/train\d4345a369e8853520659f0dfca8b92d3.jpg,miniature_schnauzer
../dogbreed_dataset/train\596febb70890aff8142907584b5c8f6d.jpg,chow
../dogbreed_dataset/train\cb907bbc5a0142a64c15dbcb07894637.jpg,walker_hound
../dogbreed_dataset/train\fcb911ca6411383f99bed4b745f4fede.jpg,groenendael
../dogbreed_dataset/train\b3211bbd40fb727bdb50fdad2b6c2638.jpg,groenendael
../dogbreed_dataset/train\61c63f61e39b32ce3a1be68c1b252006.jpg,west_highland_white_terrier
../dogbreed_dataset/train\7a06c76962e2133762b6e1e10b440d63.jpg,whippet
../dogbreed_dataset/train\ac5dc2c927e0c8ba959dfd1938d288b2.jpg,blenheim_spaniel
../dogbreed_dataset/train\e4067d97184c1acb63af99e1e30945fe.jpg,blenheim_spaniel
../dogbreed_dataset/train\1177d2702335c889d4c1456e45e3d2ef.jpg,weimaraner
../dogbreed_dataset/train\d30c9f0e2f1a37fd9e44dfd4d35934d6.jpg,saint_bernard
../dogbreed_dataset/train\ea28a7ca3ddea1be196b48623e1ecd4e.jpg,affenpinscher
../dogbreed_dataset/train\ec53887c5887ec7be3693459ad3ba4ed.jpg,maltese_dog
../dogbreed_dataset/train\79996b812c79f6301e408d014e6d8e46.jpg,west_highland_white_terrier
../dogbreed_dataset/train\21b3006afebd75664f31220e2d15e9c4.jpg,english_setter
../dogbreed_dataset/train\f4a331375dc879c5bfc682221d143fb0.jpg,maltese_dog
../dogbreed_dataset/train\118060ca946af5cfd1b3bbe030f9003c.jpg,boston_bull
../dogbreed_dataset/train\f6b08ab15d3448bcfa29aa59a552a742.jpg,blenheim_spaniel
../dogbreed_dataset/train\1ec644acf1ed5209697c163919207d3e.jpg,golden_retriever
../dogbreed_dataset/train\dbd006d2d983a1b52238dc293d5139c0.jpg,whippet
../dogbreed_dataset/train\e6f837210a5b4c4f171b21f3a43ae12b.jpg,entlebucher
../dogbreed_dataset/train\bfdd93b11d5e4e0df2566e4344838488.jpg,german_shepherd
../dogbreed_dataset/train\1195f58740671fa1d73c91f39031e417.jpg,dingo
../dogbreed_dataset/train\da78fe89c55869ac6d1e1bbbd62c72c6.jpg,labrador_retriever
../dogbreed_dataset/train\b6591fe0f1e14cf4aadc533c97eaf558.jpg,soft-coated_wheaten_terrier
../dogbreed_dataset/train\24bf8f23543282c914eb6292e0ba2f71.jpg,leonberg
../dogbreed_dataset/train\5b154e409fe61a86f37e842480f44a10.jpg,affenpinscher
../dogbreed_dataset/train\e8afeaf121012b3abbac531f126c198f.jpg,bull_mastiff
../dogbreed_dataset/train\7b5ec7f55b1db975e7c35bfd00f8591c.jpg,brittany_spaniel
../dogbreed_dataset/train\e208bfa575753207f240ed5619f93c41.jpg,papillon
../dogbreed_dataset/train\d40130f4125a8058c4092f1a1e62426c.jpg,german_short-haired_pointer
../dogbreed_dataset/train\5d51580c15238b81f476250ed4b9326b.jpg,dandie_dinmont
../dogbreed_dataset/train\9bd6bfe9d0f21fbe059596962a49313f.jpg,eskimo_dog
../dogbreed_dataset/train\04e370c8510638ca969a716822444085.jpg,komondor
../dogbreed_dataset/train\7c99f4b9a173c7fefaf900641e41d29e.jpg,lakeland_terrier
../dogbreed_dataset/train\7663f70daedd1e9e3616b4ff4832ce39.jpg,shih-tzu
../dogbreed_dataset/train\18de05937a44cb467b229889f8a95bcb.jpg,gordon_setter
../dogbreed_dataset/train\07d6e906eb95f24c53eb92ecc2d47783.jpg,pug
../dogbreed_dataset/train\597734611eeab7de4c7cc1832f1fdd97.jpg,collie
../dogbreed_dataset/train\1b3d33d04536d3c05d3827d5c9237c15.jpg,german_shepherd
../dogbreed_dataset/train\269df6c511205e34bd1bc968351b6277.jpg,clumber
../dogbreed_dataset/train\6503d3800607b046fceaf85348c930d2.jpg,curly-coated_retriever
../dogbreed_dataset/train\080ebefee69f27243b185c113052963e.jpg,cardigan
../dogbreed_dataset/train\9a99a6fb820491cb1bd4a0d1277f7df5.jpg,doberman
../dogbreed_dataset/train\afadd4327b01b62e6e98289c8f72e1ee.jpg,pug
../dogbreed_dataset/train\3edd4b452d1c62d2db921fb4a7cb3c62.jpg,standard_poodle
../dogbreed_dataset/train\277fb3822b1c07eeae9346ec61c99028.jpg,clumber
../dogbreed_dataset/train\139e8120addf833f72a8dc2c12ad4c8a.jpg,lakeland_terrier
../dogbreed_dataset/train\056b535b441278e83839984f1b1da0a6.jpg,scottish_deerhound
../dogbreed_dataset/train\4dce65a2f4238d6cc4d291a7c8c92c90.jpg,miniature_pinscher
../dogbreed_dataset/train\43bf6ae59d061ede39d52555c79749e0.jpg,groenendael
../dogbreed_dataset/train\c39c3cb599426bfa1cd2ba7e9604d463.jpg,whippet
../dogbreed_dataset/train\523f9e3e1f8d1fba4092650bf3d1bdcc.jpg,african_hunting_dog
../dogbreed_dataset/train\bb725eb9bf95ceeb3d1fdf12b7b9dfb6.jpg,chow
../dogbreed_dataset/train\9547e29629c4d7f523eb1366a1ab4def.jpg,briard
../dogbreed_dataset/train\2ae0c93bbde7a8f13ed5583d97352a83.jpg,border_terrier
../dogbreed_dataset/train\380fa4d08f0f6134e10436c6226176f1.jpg,saluki
../dogbreed_dataset/train\83b56fcf4811209b7a9bd5a47cb90a67.jpg,groenendael
../dogbreed_dataset/train\e795a13bbfa8a72daeb315646f83068a.jpg,dandie_dinmont
../dogbreed_dataset/train\c8b104dba92b39bc262ab7929e6bd5d1.jpg,bluetick
../dogbreed_dataset/train\a5c070dca3f40179283251f1a1184bf2.jpg,schipperke
../dogbreed_dataset/train\87c76585ab973f2ae3e6f20ba061db10.jpg,cairn
../dogbreed_dataset/train\1321d074e879267699d42fdca77b4004.jpg,german_shepherd
../dogbreed_dataset/train\24f0dfc7352681f4572fe72514c5095c.jpg,entlebucher
../dogbreed_dataset/train\caf73739fc74fdb9f27db7f14a913ec3.jpg,english_setter
../dogbreed_dataset/train\1534c4b9f44f10bfb3e6e0ff32d08a9a.jpg,maltese_dog
../dogbreed_dataset/train\5dc9c12f0878656c49d97c6bb9dd3aa0.jpg,groenendael
../dogbreed_dataset/train\1f5ff1ba1cb533db815435e9d25b80d5.jpg,airedale
../dogbreed_dataset/train\8014cba37576a7698c3cd58131e7e54f.jpg,pomeranian
../dogbreed_dataset/train\67ca3ea01257bb1917c46d5e31105611.jpg,dandie_dinmont
../dogbreed_dataset/train\eff6f9f023d63b83056ee3cabd204d9a.jpg,kuvasz
../dogbreed_dataset/train\53f89cf0e6bc883462dc5a147462fe37.jpg,soft-coated_wheaten_terrier
../dogbreed_dataset/train\97eaf551c872ffc382aacc77fd2766e9.jpg,ibizan_hound
../dogbreed_dataset/train\1e19af1794d48529224eab0538eba520.jpg,borzoi
../dogbreed_dataset/train\51e9383e1158e6ef4bc8213c7a279a3e.jpg,english_setter
../dogbreed_dataset/train\60502fbc352b32d376bc768439c9b67c.jpg,eskimo_dog
../dogbreed_dataset/train\09c986f317783fb5ae091b334e79ac5a.jpg,pomeranian
../dogbreed_dataset/train\40d48a88a1d0affb13660512f7dc176e.jpg,pembroke
../dogbreed_dataset/train\9478b7532067872cbdfaa180484c3064.jpg,blenheim_spaniel
../dogbreed_dataset/train\257589097bbd7ab8901ca6389604e403.jpg,irish_setter
../dogbreed_dataset/train\7c638105cd596a1fd493694de886dbe8.jpg,giant_schnauzer
../dogbreed_dataset/train\a7ac233c1ffbcf8ceac2ed36ee0f2426.jpg,kelpie
../dogbreed_dataset/train\6f59969a22373428d7c9d9be9ec98461.jpg,curly-coated_retriever
../dogbreed_dataset/train\ac09435914fe79107bf31ed3d436a798.jpg,irish_setter
../dogbreed_dataset/train\727af41f3b77a02a45ccdf1d040d658b.jpg,toy_poodle
../dogbreed_dataset/train\ae321243a4dfba310868a20dfaba514b.jpg,scotch_terrier
../dogbreed_dataset/train\fff43b07992508bc822f33d8ffd902ae.jpg,chesapeake_bay_retriever
../dogbreed_dataset/train\494c1b8a01452a4bdd996786aaca52bd.jpg,miniature_poodle
../dogbreed_dataset/train\4d8b9deda4ae7a1c7e0760ca7a5c4cca.jpg,norwegian_elkhound
../dogbreed_dataset/train\9a6857664466f542a510819a1a5bc98b.jpg,otterhound
../dogbreed_dataset/train\7671fa917628bbe067eb4f63e5003ca7.jpg,appenzeller
../dogbreed_dataset/train\9527fc067fec743019a444465358c23e.jpg,pug
../dogbreed_dataset/train\e86f7777b271c54f7d0d6a228637c8d3.jpg,boston_bull
../dogbreed_dataset/train\72747719b03c5ff7124878156e8004e7.jpg,labrador_retriever
../dogbreed_dataset/train\7f5b846aa0b90c13e6831a2e37e48719.jpg,japanese_spaniel
../dogbreed_dataset/train\31fd242125511aecb44e810378c889c7.jpg,west_highland_white_terrier
../dogbreed_dataset/train\ae0cf4a8076e52a04632de2b8e9a911b.jpg,maltese_dog
../dogbreed_dataset/train\d9e7afce80b4ae156de2cf76307872db.jpg,eskimo_dog
../dogbreed_dataset/train\39669e1abaa9c72b3fea8ff81d115db9.jpg,dandie_dinmont
../dogbreed_dataset/train\b94652e2a663106e16ea174e5797b49e.jpg,redbone
../dogbreed_dataset/train\e59ba8576716c823f7731385d802fd49.jpg,scotch_terrier
../dogbreed_dataset/train\608daa34284981501bb9ad2443579a21.jpg,curly-coated_retriever
../dogbreed_dataset/train\80ae1fe5dcf2493a961f45b2e2dc3834.jpg,italian_greyhound
../dogbreed_dataset/train\322068ec9053585edd2ccc29228b08e8.jpg,giant_schnauzer
../dogbreed_dataset/train\82f07b15ad87bcc8e3159288062e318b.jpg,eskimo_dog
../dogbreed_dataset/train\2504c258bacb5fb0fd35c0f46330d6da.jpg,irish_terrier
../dogbreed_dataset/train\24b3734184a949e910f56a6c193868e0.jpg,cairn
../dogbreed_dataset/train\e60889840323eb4be2ff9498c79c1409.jpg,kelpie
../dogbreed_dataset/train\f9d6e1b8bc0906d38bab497a228af52e.jpg,blenheim_spaniel
../dogbreed_dataset/train\c2c60183f18666aaa714efeff54a808a.jpg,yorkshire_terrier
../dogbreed_dataset/train\f04043819ed833d9257fa14f4d39c91f.jpg,english_springer
../dogbreed_dataset/train\5c355ba4a15e03b58d785c2decaed9e5.jpg,labrador_retriever
../dogbreed_dataset/train\2f75ab25f6c6a09e892137029497b06a.jpg,scotch_terrier
../dogbreed_dataset/train\b9b54494a2ed02ea74f0ef26a8cca728.jpg,yorkshire_terrier
../dogbreed_dataset/train\bedcd4451681407aca58ea40c6ac1af3.jpg,keeshond
../dogbreed_dataset/train\721923e4176919cb4ab0b6bd9f0a683f.jpg,scotch_terrier
../dogbreed_dataset/train\eb64056a3ab7ac1e47bfde7c2e8bd518.jpg,entlebucher
../dogbreed_dataset/train\62f6caea97d8f4602874c432a6b8189b.jpg,vizsla
../dogbreed_dataset/train\a654a3b3e443be0d5ceb0aa369e26be1.jpg,irish_water_spaniel
../dogbreed_dataset/train\12815630b892efa2744926fe59382491.jpg,brittany_spaniel
../dogbreed_dataset/train\8d871e0d1106088b8cdb9f62bd7de91b.jpg,papillon
../dogbreed_dataset/train\11730ea41395edaaa3a80d757c7dd1c2.jpg,silky_terrier
../dogbreed_dataset/train\093a146e173a3fd9ea650b87f08d6222.jpg,samoyed
../dogbreed_dataset/train\95c246b63eb7f6c5312181d954d5d01c.jpg,vizsla
../dogbreed_dataset/train\5f5341411b3db6496a86ce36a8872f69.jpg,komondor
../dogbreed_dataset/train\e387ac130247a8a48e1a136d9a4e013c.jpg,australian_terrier
../dogbreed_dataset/train\bbb4831f4cddf33b5ca25152dba1963f.jpg,yorkshire_terrier
../dogbreed_dataset/train\fae9b4b30924265a3098d8e524fc47d2.jpg,boston_bull
../dogbreed_dataset/train\6e42fa34befaffb20813a79c13f80ba3.jpg,briard
../dogbreed_dataset/train\9069cb5ba1da1f40788406128b05a53b.jpg,groenendael
../dogbreed_dataset/train\757556f1f0520020f09adea9512078a7.jpg,irish_water_spaniel
../dogbreed_dataset/train\854b95f91a0f65435da679bcdd3994b0.jpg,malamute
../dogbreed_dataset/train\dab2023fc149d0c42f905ffaa78b2fa6.jpg,african_hunting_dog
../dogbreed_dataset/train\aeedf5985e1a8b0b4dc9f2e43f389150.jpg,kelpie
../dogbreed_dataset/train\c081155c1c31116f8accbe4c0bef6e0a.jpg,basset
../dogbreed_dataset/train\551d6596c290fc3f4032e6e2d6675f5d.jpg,miniature_poodle
../dogbreed_dataset/train\2090b25cc76e68a9974e9984d213ec03.jpg,staffordshire_bullterrier
../dogbreed_dataset/train\73e2071bbed04cd23dc37b8354bb28b5.jpg,australian_terrier
../dogbreed_dataset/train\b5109fc2e1a22542a8fe60e56b378b20.jpg,english_foxhound
../dogbreed_dataset/train\d6b7723ebfd80e90faf4890affb89252.jpg,west_highland_white_terrier
../dogbreed_dataset/train\6ad75b6d8df1443af1704b8cdf858632.jpg,golden_retriever
../dogbreed_dataset/train\67f30ce8b83d0621b6a7c5b14fd93814.jpg,komondor
../dogbreed_dataset/train\20030cc0f391fcf7f7141da5136f12c2.jpg,pekinese
../dogbreed_dataset/train\83f0bb565b2186dbcc6a9d009cb26ff2.jpg,affenpinscher
../dogbreed_dataset/train\2adbb94f7a0d880fb7db6442b24ee06f.jpg,walker_hound
../dogbreed_dataset/train\212fac12fe3bfc0820cd6d05339765ab.jpg,toy_terrier
../dogbreed_dataset/train\3eb8ea8e80639a6df20fb8a5abe43bfe.jpg,cardigan
../dogbreed_dataset/train\de37d314715709b183d88ec82184330a.jpg,wire-haired_fox_terrier
../dogbreed_dataset/train\5e7623086296cd0a772170bac48381b3.jpg,vizsla
../dogbreed_dataset/train\694c70df83e9a67ec75263f3ce571991.jpg,saluki
../dogbreed_dataset/train\0a4f1e17d720cdff35814651402b7cf4.jpg,afghan_hound
../dogbreed_dataset/train\0fe613c90931a021ad3716dcb9a5f270.jpg,japanese_spaniel
../dogbreed_dataset/train\cf3b0064d1834e9184645d870021f148.jpg,cardigan
../dogbreed_dataset/train\2e9e96fc941177ecb045802c53b8f368.jpg,chow
../dogbreed_dataset/train\ca0125e172368e6807dd69f69534851a.jpg,samoyed
../dogbreed_dataset/train\b262b17b84dd3887a6e3619e82474b53.jpg,sussex_spaniel
../dogbreed_dataset/train\f751bb00d954b8e4e132c958e7117011.jpg,boxer
../dogbreed_dataset/train\a01ae294072cdf98548d45d1b60f200a.jpg,french_bulldog
../dogbreed_dataset/train\9f540b678368faa65bedecc417ff0d16.jpg,shih-tzu
../dogbreed_dataset/train\37e02d7e4421b6db765d08e4a4775406.jpg,shetland_sheepdog
../dogbreed_dataset/train\99882fbaaa35f4e6864616b9e83b999f.jpg,american_staffordshire_terrier
../dogbreed_dataset/train\39c6c625fdbd108321af967a0f56a345.jpg,japanese_spaniel
../dogbreed_dataset/train\0ef80d6c4d739faaae8d3cc08c696c54.jpg,beagle
../dogbreed_dataset/train\79e5eceb21f356f2588ae36ec2c91599.jpg,kuvasz
../dogbreed_dataset/train\7968fee6de08f19f2a783e5b9a8bd46f.jpg,scottish_deerhound
../dogbreed_dataset/train\6443a2914f8066fceb43bdaf97e1aba4.jpg,airedale
../dogbreed_dataset/train\3c462ded2d4ede47ec9dd298d998cde3.jpg,australian_terrier
../dogbreed_dataset/train\6b064d064f51c2d26ba9e9dabcb79f42.jpg,appenzeller
../dogbreed_dataset/train\9e577dd7c29bc6074a80fed5ade75d0d.jpg,toy_poodle
../dogbreed_dataset/train\1be0f5da239e9c76a8b3693b2ff8c67f.jpg,rottweiler
../dogbreed_dataset/train\0daad4c8568dd89f295f6c3837b772df.jpg,silky_terrier
../dogbreed_dataset/train\cc8ec46c8c1ff5337ac636a9c21abcc2.jpg,papillon
../dogbreed_dataset/train\0c3b282ecbed1ca9eb17de4cb1b6e326.jpg,english_springer
../dogbreed_dataset/train\4be4f71c7337c2db37b4366c8e7eedf7.jpg,miniature_schnauzer
../dogbreed_dataset/train\ae162648a4b30714dca7d86364237c63.jpg,chihuahua
../dogbreed_dataset/train\17c3f951feca0716c023ea462428dc14.jpg,bouvier_des_flandres
../dogbreed_dataset/train\a9cfa457bbf648e22241dbdee7ba126f.jpg,border_terrier
../dogbreed_dataset/train\9f89f0711c1781582859ff9aa3b12906.jpg,sealyham_terrier
../dogbreed_dataset/train\4b30249d3baaf6a00a0345ac07f01d30.jpg,german_shepherd
../dogbreed_dataset/train\cd147766deb06c9eb2e43a24c0645fc2.jpg,curly-coated_retriever
../dogbreed_dataset/train\cfb1ca7dc6db8a6d3e0cd15b4a7be229.jpg,afghan_hound
../dogbreed_dataset/train\6aba454aa04923b780477f24f80534af.jpg,cardigan
../dogbreed_dataset/train\9ca510930ba5f61cfdbba63d9fa99128.jpg,cardigan
../dogbreed_dataset/train\e88140754690d2544c2684475cd4c6f7.jpg,schipperke
../dogbreed_dataset/train\e81f7ae7181b7efe18eb433b0079bdc0.jpg,lhasa
../dogbreed_dataset/train\e63afe537a7d02e36846ca681e89f198.jpg,entlebucher
../dogbreed_dataset/train\c6ca642c97eddb5c3d206d0c473f3e51.jpg,lakeland_terrier
../dogbreed_dataset/train\66cdad5e53ed47f780de00dac40dcf4f.jpg,basenji
../dogbreed_dataset/train\65edb0a5f650ae22d18625df0f9c4e59.jpg,yorkshire_terrier
../dogbreed_dataset/train\571778b4ab5037907c5fe7d6f3d56b52.jpg,afghan_hound
../dogbreed_dataset/train\8c7e23bd90d01d924555b942be79844b.jpg,rhodesian_ridgeback
../dogbreed_dataset/train\79bef9a1aebcd3246ec1de034107dd87.jpg,boston_bull
../dogbreed_dataset/train\416f36e236378210a7b553c0717950d1.jpg,french_bulldog
../dogbreed_dataset/train\1b9751b9e60370b5cd02f62a383ec57a.jpg,norwegian_elkhound
../dogbreed_dataset/train\971558f84a2f4325f0d7460798f65331.jpg,pomeranian
../dogbreed_dataset/train\856724e3772971c35b3a119208886e25.jpg,australian_terrier
../dogbreed_dataset/train\19b2acc95a6e88fc737241abd6d3b7f9.jpg,silky_terrier
../dogbreed_dataset/train\1dbb5ed33712d605d15f2a4e5dc855c6.jpg,german_shepherd
../dogbreed_dataset/train\8665323b1e654eaa5a77736c5aca1516.jpg,malamute
../dogbreed_dataset/train\edafef97d647ec7c4b4e00ed5fd3dde5.jpg,labrador_retriever
../dogbreed_dataset/train\80b930b0a567effa386e18b65601f2f3.jpg,bloodhound
../dogbreed_dataset/train\6d3cb100e08aacd287ef1b44f2f55a25.jpg,cocker_spaniel
../dogbreed_dataset/train\e6689ca3adab4609b12a24868b8d3bef.jpg,dhole
../dogbreed_dataset/train\e97b337794ab4b95db5e2622156de547.jpg,giant_schnauzer
../dogbreed_dataset/train\16df5020c2b6ac3f70fb3a5c27c5175e.jpg,german_short-haired_pointer
../dogbreed_dataset/train\9af4a4306365fe6e74e26c726de05c2f.jpg,english_foxhound
../dogbreed_dataset/train\34fc5c4709c9d815dbf4b78d4d816d10.jpg,standard_poodle
../dogbreed_dataset/train\7af73525a36053c73eca8baeb687aeea.jpg,norfolk_terrier
../dogbreed_dataset/train\6573f4cbce4151ff07c30dc7efbf071a.jpg,pomeranian
../dogbreed_dataset/train\098c50d7ba4f07d9aba8c6162aa70b50.jpg,shetland_sheepdog
../dogbreed_dataset/train\db57320475dd90d5e070882d0804a629.jpg,english_springer
../dogbreed_dataset/train\bea765154749ffbccdc2e4321027e3a8.jpg,bluetick
../dogbreed_dataset/train\2b05cee92b607aeff9943930a59119db.jpg,west_highland_white_terrier
../dogbreed_dataset/train\eb14b97d9dc86f30f3e12d8c6da185d7.jpg,standard_poodle
../dogbreed_dataset/train\7e78e5d12f74ad605ef5e63459b72132.jpg,lakeland_terrier
../dogbreed_dataset/train\fe7171353417898022361453894adf94.jpg,ibizan_hound
../dogbreed_dataset/train\dc068bd9527c4b3d7cf62fa73ae23bbe.jpg,brittany_spaniel
../dogbreed_dataset/train\203581bbee6e5dc08c511d236aae6ec4.jpg,black-and-tan_coonhound
../dogbreed_dataset/train\8516b9f462f35ffa2d1d7f8abe860630.jpg,afghan_hound
../dogbreed_dataset/train\1cf650efe8efbadf87c1fd3c12dbdd05.jpg,pomeranian
../dogbreed_dataset/train\6eeae947efa8162eb3b8e8a0bafc7997.jpg,samoyed
../dogbreed_dataset/train\2976809f7669b4fa8c9094f1cff056d9.jpg,wire-haired_fox_terrier
../dogbreed_dataset/train\421c63f9911a67eb38401c4c51c9b294.jpg,blenheim_spaniel
../dogbreed_dataset/train\6d442a4b0378d62ef6127d33f0acfc81.jpg,german_shepherd
../dogbreed_dataset/train\25c22dead9fb1bf09d3984b2e6ebda43.jpg,australian_terrier
../dogbreed_dataset/train\714965afafec13c0fd2f2617dd065aa5.jpg,bedlington_terrier
../dogbreed_dataset/train\a5da71c4259e319c5f66bc170f751350.jpg,english_foxhound
../dogbreed_dataset/train\a161acd4b2820bc68e196614ed669ce9.jpg,papillon
../dogbreed_dataset/train\57ba75d115d52955bba845c013399146.jpg,borzoi
../dogbreed_dataset/train\01680178ca6664294efb493a46014a82.jpg,irish_terrier
../dogbreed_dataset/train\947a24f75382955fcaba54d61b83cb96.jpg,border_terrier
../dogbreed_dataset/train\8de94658ff000fd09d40e16038ce8fae.jpg,beagle
../dogbreed_dataset/train\30689ef48fbe62585666a736971ba208.jpg,leonberg
../dogbreed_dataset/train\ab1b5ed3e3894eb6caa70609add09443.jpg,ibizan_hound
../dogbreed_dataset/train\78028851f3053833c5415a9cd989f9f8.jpg,kerry_blue_terrier
../dogbreed_dataset/train\8ab5f027cc6bd007a106485540ee3147.jpg,lakeland_terrier
../dogbreed_dataset/train\9f59f466dec517cbec6a32a201891156.jpg,doberman
../dogbreed_dataset/train\332c413119b474653ecca0f358c85e1f.jpg,giant_schnauzer
../dogbreed_dataset/train\8fb95a14aa29a8649502eb0f26f2215f.jpg,border_terrier
../dogbreed_dataset/train\36b5e85c07a980914b311163b9f87404.jpg,appenzeller
../dogbreed_dataset/train\67d01a4e18fc65d49034550398e98fd5.jpg,lakeland_terrier
../dogbreed_dataset/train\ec1b8f7b1a012af943ca2ec8efc58fb8.jpg,brittany_spaniel
../dogbreed_dataset/train\f20709a67b3a33528b56cfbb4ef3237b.jpg,west_highland_white_terrier
../dogbreed_dataset/train\1081c1b755f05b219275afd0989c6748.jpg,newfoundland
../dogbreed_dataset/train\8f8ea6a2db06234fcd7368112be96c47.jpg,bloodhound
../dogbreed_dataset/train\6c2a583219893f8c5adc7f604f802a54.jpg,affenpinscher
../dogbreed_dataset/train\b5bc5edb725fa2c3405a5e61b4bd4318.jpg,otterhound
../dogbreed_dataset/train\95d1224b21964f4fd5a4033e3bf3384e.jpg,cocker_spaniel
../dogbreed_dataset/train\f45060c4cac8b690aaa61a510e1d30c5.jpg,papillon
../dogbreed_dataset/train\491a06e23e061edd3e082d3b26fc50b4.jpg,german_short-haired_pointer
../dogbreed_dataset/train\a1895c6e41a09df9be74fd64a65d4c78.jpg,great_dane
../dogbreed_dataset/train\b5c8acb11bc2aee5a8fd04afb99a28ab.jpg,great_pyrenees
../dogbreed_dataset/train\929a85fb96525c2cccdc40529a8c75ba.jpg,boxer
../dogbreed_dataset/train\60666d549888377cc4af1c64d087e5d4.jpg,basenji
../dogbreed_dataset/train\f62f6d147bb05a257c05ffe418ae4e45.jpg,german_short-haired_pointer
../dogbreed_dataset/train\2fd760238f5a77668218f0c90ef4793d.jpg,chihuahua
../dogbreed_dataset/train\d2b547e36b74750fec91ea6e086802eb.jpg,miniature_schnauzer
../dogbreed_dataset/train\b99c64276e8233986be5e93a6f803c67.jpg,pembroke
../dogbreed_dataset/train\151f312fa21196af9b53b0e77baa3a06.jpg,brabancon_griffon
../dogbreed_dataset/train\56045081c05b0c04a57a44fd8f9e6299.jpg,bernese_mountain_dog
../dogbreed_dataset/train\84aaf49fb53d423d4aed05ab79559b0c.jpg,saluki
../dogbreed_dataset/train\77c28f5613c5e7bd0ee27cad00d8e4bd.jpg,malamute
../dogbreed_dataset/train\ade0242e0bfe15d202e398c2380efb3c.jpg,papillon
